Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
975575.0,3.0,26.0,0.0,5840.0,0.0,11924.2498,8.200292135,139367.8571,4.0,77.0,975493.0,243873.25,0.0,5.125182585,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
70.0,1.0,0.0,0.0,0.0,0.0,0.0,28571.42857,70.0,70.0,0.0,0.0,0.0,0.0,14285.71429,0.0,0.0,0.0,1.0,1.0,1.0,350.0,245.0,32.0,0.0,0.0,0.0
36150.0,3.0,26.0,0.0,5840.0,0.0,321798.0636,221.3001383,5164.285714,3.0,98.0,36132.0,9033.0,0.0,138.3125864,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
23784.0,2.0,66.0,33.0,49.0,49.0,6895.39186,168.1802893,7928.0,3.0,3.0,48.0,48.0,0.0,84.09014464,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5261181.0,9.0,337.0,0.0,2920.0,0.0,3291.086165,4.18157064,250532.4286,22.0,226.0,5179899.0,431658.25,0.0,2.470928105,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,22.0,20.0,0.0,0.0,0.0
12043698.0,5.0,30.0,6.0,0.0,0.0,2.490929281,0.41515488,3010924.5,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3025.0,0.0,0.0
24260.0,1.0,77.0,77.0,205.0,205.0,11624.07255,82.44023083,24260.0,24260.0,0.0,0.0,0.0,0.0,41.22011542,77.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24118.0,1.0,66.0,66.0,98.0,98.0,6799.900489,82.92561572,24118.0,24118.0,0.0,0.0,0.0,0.0,41.46280786,66.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
81365728.0,5.0,30.0,6.0,0.0,0.0,0.368705605,0.061450934,20300000.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2008.0,0.0,0.0
896702.0,3.0,26.0,0.0,4380.0,0.0,12973.09474,10.03677922,112087.75,16.0,50.0,896635.0,179327.0,0.0,6.691186147,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
859904.0,3.0,26.0,0.0,10220.0,0.0,13528.25432,9.303364096,122843.4286,33.0,33.0,859827.0,214956.75,0.0,5.81460256,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
250.0,2.0,31.0,0.0,6.0,6.0,148000.0,12000.0,125.0,91.0,250.0,0.0,0.0,1.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,978.0,0.0,32.0,0.0,0.0,0.0
64.0,1.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,64.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,0.0,1.0,1.0,1.0,939.0,237.0,32.0,0.0,0.0,0.0
698071.0,3.0,26.0,0.0,11595.0,0.0,16664.49401,10.02763329,116345.1667,3.0,3.0,698021.0,232673.6667,0.0,5.730076167,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6073866.0,4.0,24.0,6.0,0.0,0.0,3.95135487,0.658559145,2024622.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2005.0,0.0,0.0
167.0,2.0,88.0,44.0,60.0,60.0,1245508.982,23952.09581,55.66666667,3.0,3.0,49.0,49.0,0.0,11976.0479,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1200591.0,3.0,26.0,0.0,10135.0,0.0,9689.39464,6.66338495,171513.0,3.0,3.0,1200576.0,300144.0,0.0,4.164615593,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
208.0,2.0,104.0,52.0,106.0,106.0,1519230.769,19230.76923,69.33333333,3.0,49.0,3.0,3.0,0.0,9615.384615,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
105596.0,1.0,6.0,6.0,6.0,6.0,113.6406682,18.94011137,105596.0,105596.0,0.0,0.0,0.0,0.0,9.470055684,6.0,0.0,0.0,1.0,1.0,1.0,463.0,71.0,20.0,0.0,0.0,0.0
142409.0,3.0,26.0,0.0,10135.0,0.0,81687.25291,56.17622482,20344.14286,5.0,24.0,142321.0,35580.25,0.0,35.11014051,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
53259.0,3.0,26.0,0.0,8760.0,0.0,218310.5203,131.433185,8876.5,8.0,496.0,53251.0,17750.33333,0.0,75.10467714,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
264.0,2.0,90.0,45.0,103.0,103.0,1121212.121,15151.51515,88.0,11.0,11.0,11.0,11.0,0.0,7575.757576,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
883805.0,3.0,26.0,0.0,5840.0,0.0,13155.61691,10.18324178,110475.625,1.0,1.0,883679.0,176735.8,0.0,6.788827852,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
8878731.0,5.0,30.0,6.0,0.0,0.0,3.378861236,0.563143539,2219682.75,274.0,274.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1152.0,0.0,0.0
165.0,2.0,62.0,31.0,47.0,47.0,945454.5455,24242.42424,55.0,4.0,4.0,49.0,49.0,0.0,12121.21212,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
193.0,2.0,84.0,42.0,102.0,102.0,1492227.979,20725.3886,64.33333333,3.0,3.0,3.0,3.0,0.0,10362.6943,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
53.0,1.0,0.0,0.0,0.0,0.0,0.0,37735.84906,53.0,53.0,0.0,0.0,0.0,0.0,18867.92453,0.0,0.0,0.0,1.0,1.0,1.0,975.0,251.0,32.0,0.0,0.0,0.0
913261.0,3.0,26.0,0.0,5840.0,0.0,12737.87012,9.85479507,114157.625,3.0,103.0,913228.0,182645.6,0.0,6.56986338,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
166.0,2.0,72.0,36.0,52.0,52.0,1060240.964,24096.38554,55.33333333,4.0,4.0,4.0,4.0,0.0,12048.19277,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23839.0,2.0,68.0,34.0,89.0,89.0,10319.2248,167.7922732,7946.333333,4.0,4.0,4.0,4.0,0.0,83.89613658,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
101524.0,3.0,26.0,0.0,10135.0,0.0,114583.7437,78.79910169,14503.42857,6.0,16.0,101366.0,25341.5,0.0,49.24943856,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
228.0,2.0,66.0,33.0,113.0,113.0,1280701.754,17543.85965,76.0,1.0,1.0,3.0,3.0,0.0,8771.929825,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23936.0,2.0,60.0,30.0,132.0,132.0,13536.09626,167.1122995,7978.666667,4.0,4.0,49.0,49.0,0.0,83.55614973,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
696403.0,3.0,26.0,0.0,11595.0,0.0,16704.40822,10.05165113,116067.1667,6.0,101.0,696391.0,232130.3333,0.0,5.743800644,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
107307.0,3.0,26.0,0.0,10135.0,0.0,108408.5847,74.55245231,15329.57143,5.0,73.0,107290.0,26822.5,0.0,46.59528269,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
62914.0,3.0,26.0,0.0,8760.0,0.0,184807.8329,127.1577073,8987.714286,4.0,123.0,62910.0,15727.5,0.0,79.47356709,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
275.0,2.0,90.0,45.0,103.0,103.0,1076363.636,14545.45455,91.66666667,1.0,2.0,1.0,1.0,0.0,7272.727273,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
383106.0,3.0,26.0,0.0,8760.0,0.0,30349.3028,20.88194912,54729.42857,60.0,509.0,383046.0,95761.5,0.0,13.0512182,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1214392.0,3.0,26.0,0.0,10135.0,0.0,9579.279178,6.58765868,173484.5714,3.0,3.0,1214377.0,303594.25,0.0,4.117286675,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
48213.0,1.0,44.0,44.0,110.0,110.0,3194.159252,41.48258768,48213.0,48213.0,0.0,0.0,0.0,0.0,20.74129384,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1282768.0,3.0,26.0,0.0,5840.0,0.0,9068.670251,7.016077732,160346.0,3.0,3.0,1282760.0,256552.0,0.0,4.677385155,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
101441.0,1.0,43.0,43.0,109.0,109.0,1498.407942,19.71589397,101441.0,101441.0,0.0,0.0,0.0,0.0,9.857946984,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
596504.0,4.0,439.0,0.0,2267.0,0.0,4556.549495,13.41147754,85214.85714,51.0,32626.0,563929.0,187976.3333,0.0,6.705738771,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,237.0,20.0,0.0,0.0,0.0
973225.0,3.0,26.0,0.0,5840.0,0.0,11953.04272,8.22009299,139032.1429,39.0,43.0,973186.0,243296.5,0.0,5.137558119,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
62596673.0,29.0,1609.0,0.0,2920.0,0.0,688.1356139,1.054369136,963025.7385,-1.0,3.0,62500000.0,1736580.25,0.0,0.591085728,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,140.0,20.0,3827364.0,0.0,0.0
999353.0,2.0,12.0,6.0,0.0,0.0,12.00776903,2.001294838,999353.0,999353.0,999353.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4970.0,-1.0,20.0,0.0,0.0,0.0
16525769.0,28.0,24485.0,0.0,2896.0,0.0,2733.488529,3.630693373,280097.7797,1.0,14.0,16500000.0,532050.9677,0.0,1.936369799,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,154.0,32.0,0.0,0.0,0.0
88736.0,1.0,58.0,58.0,143.0,143.0,2265.146051,22.53876668,88736.0,88736.0,0.0,0.0,0.0,0.0,11.26938334,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24557.0,1.0,81.0,81.0,209.0,209.0,11809.26009,81.44317303,24557.0,24557.0,0.0,0.0,0.0,0.0,40.72158651,81.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
5776047.0,5.0,30.0,6.0,0.0,0.0,5.193863554,0.865643926,1444011.75,240.0,240.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1033.0,0.0,0.0
10193872.0,4.0,24.0,6.0,0.0,0.0,2.354355636,0.392392606,3397957.333,387.0,387.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1031.0,0.0,0.0
237.0,2.0,62.0,31.0,87.0,87.0,995780.5907,16877.63713,79.0,1.0,1.0,2.0,2.0,0.0,8438.818565,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
83.0,1.0,0.0,0.0,0.0,0.0,0.0,24096.38554,83.0,83.0,0.0,0.0,0.0,0.0,12048.19277,0.0,0.0,0.0,1.0,1.0,1.0,123.0,637.0,32.0,0.0,0.0,0.0
52.0,1.0,6.0,6.0,6.0,6.0,230769.2308,38461.53846,52.0,52.0,0.0,0.0,0.0,0.0,19230.76923,6.0,0.0,0.0,1.0,1.0,1.0,29.0,229.0,20.0,0.0,0.0,0.0
25956160.0,6.0,454.0,0.0,1852.0,0.0,89.30442716,0.462318001,2359650.909,106.0,489.0,25900000.0,5171231.8,0.0,0.231159,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,946.0,20.0,186460.5,122624.3367,12063.94879
142820.0,47.0,1319.0,0.0,4344.0,0.0,730135.8353,700.1820473,1442.626263,2.0,49.0,119058.0,2289.576923,0.0,371.0964851,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
7568722.0,4.0,24.0,6.0,0.0,0.0,3.170944844,0.528490807,2522907.333,277.0,277.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,612.0,0.0,0.0
2143991.0,4.0,24.0,6.0,0.0,0.0,11.19407684,1.865679473,714663.6667,1002.0,1002.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
6954832.0,4.0,24.0,6.0,0.0,0.0,3.450838209,0.575139701,2318277.333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,428.0,0.0,0.0
40318.0,3.0,26.0,0.0,10135.0,0.0,288531.1771,198.4225408,5759.714286,4.0,4.0,40295.0,10073.75,0.0,124.014088,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
682717.0,3.0,26.0,0.0,7215.0,0.0,17030.48262,10.25315028,113786.1667,27.0,48.0,682690.0,227563.3333,0.0,5.858943017,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
9525.0,3.0,26.0,0.0,4380.0,0.0,1220682.415,944.8818898,1190.625,4.0,4.0,9387.0,1877.4,0.0,629.9212598,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1205078.0,3.0,26.0,0.0,4380.0,0.0,9648.338116,6.638574433,172154.0,4.0,48.0,1205074.0,301268.5,0.0,4.14910902,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
71974254.0,8.0,56.0,0.0,5840.0,0.0,161.9606922,0.180620142,5997854.5,51.0,98.0,49423.0,12355.75,0.0,0.069469286,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4663611.0,0.0,0.0
8605.0,17.0,28960.0,0.0,6.0,6.0,3374549.68,3486.345148,296.7241379,2.0,2.0,2417.0,201.4166667,0.0,1510.749564,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
822438.0,3.0,26.0,0.0,5755.0,0.0,14144.53126,10.94307413,102804.75,3.0,215.0,822276.0,164455.2,0.0,7.295382752,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
176.0,2.0,46.0,23.0,23.0,23.0,522727.2727,22727.27273,58.66666667,1.0,1.0,1.0,1.0,0.0,11363.63636,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
6945319.0,8.0,484.0,0.0,1364.0,2.0,578.5191436,2.30370988,463021.2667,15.0,54.0,810626.0,115803.7143,0.0,1.15185494,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,4499.0,20.0,1059358.0,0.0,0.0
86705.0,4.0,188.0,47.0,128.0,128.0,5120.811949,69.20016147,17341.0,3.0,3.0,4.0,4.0,0.0,23.06672049,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
468.0,2.0,90.0,45.0,103.0,103.0,632478.6325,8547.008547,156.0,1.0,1.0,149.0,149.0,0.0,4273.504274,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5905106.0,10.0,618.0,0.0,1448.0,0.0,786.4380419,2.709519524,393673.7333,18.0,18.0,93493.0,18698.6,0.0,1.016069822,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,4945.0,32.0,159436.0,0.0,0.0
44560.0,3.0,26.0,0.0,7300.0,0.0,261063.7343,179.5332136,6365.714286,2.0,106.0,44515.0,11128.75,0.0,112.2082585,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
32292318.0,10.0,1177.0,0.0,1460.0,0.0,173.4468241,0.681276581,1537729.429,42.0,114834.0,32200000.0,2925229.636,0.0,0.371605408,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,5521.0,20.0,1245533.0,1597498.468,60206.60688
1181912.0,3.0,26.0,0.0,5840.0,0.0,9837.449827,6.768693439,168844.5714,6.0,6.0,1181882.0,295470.5,0.0,4.230433399,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
245.0,2.0,72.0,36.0,123.0,123.0,1297959.184,16326.53061,81.66666667,1.0,1.0,48.0,48.0,0.0,8163.265306,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
23686.0,1.0,79.0,79.0,207.0,207.0,12074.64325,84.43806468,23686.0,23686.0,0.0,0.0,0.0,0.0,42.21903234,79.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
63.0,1.0,0.0,0.0,0.0,0.0,0.0,31746.03175,63.0,63.0,0.0,0.0,0.0,0.0,15873.01587,0.0,0.0,0.0,1.0,1.0,1.0,350.0,250.0,32.0,0.0,0.0,0.0
1034605.0,4.0,24.0,6.0,0.0,0.0,23.19725886,3.86620981,344868.3333,327.0,327.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
114526.0,2.0,80.0,40.0,198.0,198.0,4156.26146,34.92656689,38175.33333,3.0,4.0,3.0,3.0,0.0,17.46328345,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
40798.0,3.0,26.0,0.0,8760.0,0.0,284989.4603,196.0880435,5828.285714,47.0,965.0,40744.0,10186.0,0.0,122.5550272,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
341869.0,3.0,26.0,0.0,7300.0,0.0,34010.10329,23.40077632,48838.42857,33.0,208.0,341836.0,85459.0,0.0,14.6254852,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6892810.0,5.0,30.0,6.0,0.0,0.0,4.352361374,0.725393562,1723202.5,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,975.0,0.0,0.0
59431.0,1.0,50.0,50.0,78.0,78.0,2153.75814,33.65247093,59431.0,59431.0,0.0,0.0,0.0,0.0,16.82623547,50.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24414.0,3.0,26.0,0.0,11595.0,0.0,476488.8998,286.720734,4069.0,4.0,69.0,24360.0,8120.0,0.0,163.8404194,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
81367668.0,3.0,18.0,6.0,0.0,0.0,0.221218089,0.036869681,40700000.0,38835.0,38835.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,38835.0,0.0,0.0
6977335.0,4.0,24.0,6.0,0.0,0.0,3.439708714,0.573284786,2325778.333,313.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,648.0,0.0,0.0
109533.0,3.0,26.0,0.0,5755.0,0.0,106205.4358,82.16701816,13691.625,4.0,11.0,109471.0,21894.2,0.0,54.77801211,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
9953616.0,4.0,24.0,6.0,0.0,0.0,2.411184036,0.401864006,3317872.0,224.0,224.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,673.0,0.0,0.0
195652.0,49.0,1343.0,0.0,2896.0,0.0,547829.8203,557.1116063,1811.592593,1.0,1.0,172455.0,2922.966102,0.0,306.6669393,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
71933.0,1.0,52.0,52.0,101.0,101.0,2126.979272,27.80365062,71933.0,71933.0,0.0,0.0,0.0,0.0,13.90182531,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
196173.0,45.0,1313.0,0.0,4344.0,0.0,516696.997,519.9492285,1942.306931,1.0,27.0,172533.0,3080.946429,0.0,290.559863,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
72812528.0,8.0,56.0,0.0,8760.0,0.0,160.0960758,0.164806804,6619320.727,1.0,1.0,1367276.0,455758.6667,0.0,0.054935601,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,889031.0,0.0,0.0
1.0,2.0,617.0,0.0,0.0,0.0,617000000.0,2000000.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229.0,-1.0,32.0,0.0,0.0,0.0
862974.0,5.0,30.0,6.0,0.0,0.0,34.76350388,5.793917314,215743.5,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
5493151.0,3.0,12.0,0.0,0.0,0.0,2.184538528,0.728179509,1831050.333,41.0,63887.0,0.0,0.0,0.0,0.182044877,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
1130089.0,3.0,26.0,0.0,4380.0,0.0,10288.57019,7.963974519,141261.125,26.0,48.0,1129981.0,225996.2,0.0,5.309316346,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
10956713.0,5.0,30.0,6.0,0.0,0.0,2.738047442,0.45634124,2739178.25,113.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2917.0,0.0,0.0
142263.0,47.0,1331.0,0.0,4344.0,0.0,743158.7974,738.0696316,1367.913462,0.0,2.0,119294.0,2092.877193,0.0,407.695606,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
85018123.0,3.0,148.0,45.0,142.0,108.0,6.057531992,0.070573188,17000000.0,25281.0,6110104.0,84200000.0,42100000.0,0.0,0.035286594,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,447115.0,462143.779,51000000.0
178129.0,3.0,26.0,0.0,5840.0,0.0,65306.60364,44.91127217,25447.0,3.0,18.0,177982.0,44495.5,0.0,28.0695451,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
696627.0,3.0,26.0,0.0,5840.0,0.0,16699.03693,12.91939589,87078.375,4.0,4.0,696545.0,139309.0,0.0,8.612930593,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
48579.0,2.0,94.0,47.0,109.0,109.0,6422.528253,82.34010581,16193.0,1.0,1.0,4.0,4.0,0.0,41.1700529,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
