Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
4942446.0,1,0,0,0,0.0,0.606986905,2471223.0,0,1,2.0,0.0,50135.0,0.0,4892311.0,4892311.0,0.0,0.404657937,0.0,0.0,0.0,272.0,276.0,32.0,0.0,0.0,0.0
60440.0,1,51,51,67,1952.349437,33.09066843,60440.0,0,0,1.0,67.0,60440.0,0.0,0.0,0.0,0.0,16.54533422,51.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
122269.0,1,38,38,119,1284.054012,16.35737595,122269.0,0,0,1.0,119.0,122269.0,0.0,0.0,0.0,0.0,8.178687975,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
6053454.0,3,12,0,0,1.982339339,0.66077978,2017818.0,1,0,0.0,0.0,94.0,15184.0,0.0,0.0,0.0,0.165194945,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
23832.0,2,68,34,125,13343.40383,167.8415576,7944.0,0,0,1.0,125.0,3.0,3.0,48.0,48.0,0.0,83.92077878,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
248.0,3,65,6,0,262096.7742,12096.77419,124.0,0,1,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,63504.0,-1.0,20.0,0.0,0.0,0.0
61016.0,2,166,83,165,8129.01534,65.55657532,20338.66667,0,0,1.0,165.0,3.0,3.0,4.0,4.0,0.0,32.77828766,83.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
145825.0,29,1169,0,4344,684176.2386,555.460312,1822.8125,1,0,1.0,0.0,2.0,4.0,110782.0,2172.196078,0.0,356.5918052,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
109863.0,6,2218,0,2733,50908.85922,109.2269463,9987.545455,1,0,1.0,0.0,19.0,329.0,85605.0,17121.0,0.0,54.61347314,0.0,0.0,0.0,8192.0,71.0,20.0,0.0,0.0,0.0
5264703.0,8,371,0,1460,710.9612831,2.659219333,404977.1538,1,0,0.0,0.0,48.0,49.0,256787.0,51357.4,0.0,1.139665428,0.0,0.0,0.0,8192.0,110.0,20.0,0.0,0.0,0.0
10721734.0,10,2921,0,2071,1201.111686,2.145175398,487351.5455,1,0,1.0,0.0,3.0,3.0,10700000.0,890797.8333,0.0,1.212490442,0.0,0.0,0.0,8192.0,65.0,20.0,724822.0,0.0,0.0
60555.0,4,116,29,96,8256.956486,132.1113038,8650.714286,0,0,1.0,96.0,1.0,1.0,11691.0,3897.0,0.0,66.05565189,29.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
995751.0,3,0,0,6,18.07680836,6.025602786,199150.2,1,0,1.0,6.0,463.0,494261.0,995119.0,497559.5,0.0,3.012801393,0.0,0.0,0.0,8192.0,0.0,28.0,0.0,0.0,0.0
5930020.0,4,12,0,0,2.023601944,1.011800972,1186004.0,1,0,0.0,0.0,56.0,81304.0,1024741.0,1024741.0,0.0,0.337266991,0.0,0.0,0.0,8192.0,42340.0,20.0,0.0,0.0,0.0
35453.0,4,3565,6,6,100724.9034,141.0317886,8863.25,0,1,0.0,6.0,89.0,276.0,0.0,0.0,0.0,28.20635771,6.0,0.0,0.0,343.0,0.0,20.0,0.0,0.0,0.0
196.0,2,76,38,70,1102040.816,20408.16327,65.33333333,0,0,1.0,70.0,3.0,3.0,48.0,48.0,0.0,10204.08163,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
91.0,1,6,6,6,131868.1319,21978.02198,91.0,0,1,1.0,6.0,91.0,0.0,0.0,0.0,0.0,10989.01099,6.0,0.0,1.0,237.0,255.0,20.0,0.0,0.0,0.0
3701464.0,11,563,0,1460,1821.171299,5.403267464,194813.8947,1,0,0.0,0.0,3.0,3.0,3354264.0,419283.0,0.0,2.431470359,0.0,0.0,0.0,8192.0,31088.0,20.0,0.0,0.0,0.0
24227.0,2,78,39,140,14776.9018,165.1050481,8075.666667,0,0,1.0,140.0,4.0,4.0,49.0,49.0,0.0,82.55252404,39.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23604.0,1,43,43,75,4999.152686,84.73140146,23604.0,0,0,1.0,75.0,23604.0,0.0,0.0,0.0,0.0,42.36570073,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
101441.0,1,43,43,109,1498.407942,19.71589397,101441.0,0,0,1.0,109.0,101441.0,0.0,0.0,0.0,0.0,9.857946984,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23595.0,1,77,77,159,10002.11909,84.76372113,23595.0,0,0,1.0,159.0,23595.0,0.0,0.0,0.0,0.0,42.38186056,77.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142625.0,45,1319,0,4344,771744.0841,701.1393514,1440.656566,1,0,1.0,0.0,2.0,2.0,119378.0,2210.703704,0.0,385.6266433,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
117.0,1,6,6,6,102564.1026,17094.01709,117.0,0,1,1.0,6.0,117.0,0.0,0.0,0.0,0.0,8547.008547,6.0,0.0,1.0,286.0,256.0,20.0,0.0,0.0,0.0
119585453.0,21,926,0,2920,213.4206073,0.393024392,2599683.761,1,0,1.0,0.0,1.0,188.0,120000000.0,4780347.68,0.0,0.217417749,0.0,0.0,0.0,8192.0,127.0,20.0,1083146.5,1430257.108,201543.1103
210.0,2,80,40,78,1123809.524,19047.61905,70.0,0,0,1.0,78.0,3.0,3.0,49.0,49.0,0.0,9523.809524,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
47062.0,4,152,38,247,13726.57346,127.4913943,9412.4,0,0,0.0,247.0,3.0,3.0,9.0,9.0,0.0,42.49713144,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24352.0,2,66,33,138,14044.02102,164.2575558,8117.333333,0,0,1.0,138.0,4.0,48.0,4.0,4.0,0.0,82.12877792,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,377.0,-1.0,20.0,0.0,0.0,0.0
161989.0,4,124,31,202,3259.480582,37.03955207,32397.8,0,0,0.0,202.0,1.0,1.0,3.0,3.0,0.0,12.34651736,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
204.0,2,76,38,150,1843137.255,19607.84314,68.0,0,0,1.0,150.0,4.0,4.0,4.0,4.0,0.0,9803.921569,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
153015.0,22,1169,0,4344,311355.0959,320.2300428,3187.8125,1,0,1.0,0.0,2.0,48.0,129730.0,4989.615385,0.0,176.4532889,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
142424.0,49,1325,0,2896,772875.3581,751.2778745,1343.622642,1,0,1.0,0.0,1.0,2.0,119386.0,2094.491228,0.0,407.2347357,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
923578.0,8,685,0,2139,11131.70734,19.48942049,54328.11765,1,0,1.0,0.0,61.0,236.0,809706.0,89967.33333,0.0,10.82745583,0.0,0.0,0.0,8192.0,63.0,20.0,0.0,0.0,0.0
199.0,2,64,32,102,1346733.668,20100.50251,66.33333333,0,0,1.0,102.0,3.0,3.0,3.0,3.0,0.0,10050.25126,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
273118.0,3,433,0,2267,9929.773944,25.6299475,45519.66667,1,0,1.0,0.0,5.0,32588.0,240658.0,80219.33333,0.0,14.64568428,0.0,0.0,0.0,8192.0,237.0,20.0,0.0,0.0,0.0
218.0,2,90,45,86,1201834.862,18348.62385,72.66666667,0,0,1.0,86.0,3.0,4.0,3.0,3.0,0.0,9174.311927,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
144.0,2,12,6,0,83333.33333,13888.88889,144.0,0,1,0.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
18687.0,5,4022,0,6,215871.9966,374.5919623,3114.5,0,1,0.0,6.0,7.0,48.0,217.0,217.0,0.0,107.026275,0.0,0.0,0.0,340.0,0.0,32.0,0.0,0.0,0.0
23807.0,1,6,6,6,504.0534297,84.00890494,23807.0,0,1,1.0,6.0,23807.0,0.0,0.0,0.0,0.0,42.00445247,6.0,0.0,1.0,256.0,71.0,20.0,0.0,0.0,0.0
24080.0,2,84,42,141,15199.33555,166.1129568,8026.666667,0,0,1.0,141.0,49.0,49.0,49.0,49.0,0.0,83.05647841,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60943.0,4,160,40,91,5611.801191,98.45265248,12188.6,0,0,0.0,91.0,3.0,3.0,48.0,48.0,0.0,32.81755083,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
85945.0,2,12,6,0,139.6241783,23.27069638,85945.0,0,1,0.0,0.0,85945.0,85945.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
1187894.0,8,1172,0,2920,4053.391969,11.78556336,91376.46154,1,0,0.0,0.0,52.0,21431.0,1152077.0,230415.4,0.0,5.050955725,0.0,0.0,0.0,8192.0,135.0,20.0,0.0,0.0,0.0
142592.0,44,1319,0,4344,741359.9641,701.3016158,1440.323232,1,0,1.0,0.0,1.0,1.0,119359.0,2170.163636,0.0,392.7289048,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
100964.0,3,439,0,1460,27633.61198,79.23616338,14423.42857,1,0,1.0,2.0,1.0,28996.0,62713.0,15678.25,0.0,49.52260212,0.0,0.0,0.0,8192.0,30016.0,20.0,0.0,0.0,0.0
76826.0,4,160,40,100,4685.913623,78.09856038,15365.2,0,0,0.0,100.0,3.0,3.0,48.0,48.0,0.0,26.03285346,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
25931.0,1,81,81,163,9409.586981,77.12776214,25931.0,0,0,1.0,163.0,25931.0,0.0,0.0,0.0,0.0,38.56388107,81.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23215.0,1,47,47,63,4738.315744,86.15119535,23215.0,0,0,1.0,63.0,23215.0,0.0,0.0,0.0,0.0,43.07559767,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
405.0,1,55,55,111,409876.5432,4938.271605,405.0,0,0,1.0,111.0,405.0,0.0,0.0,0.0,0.0,2469.135802,55.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
183.0,2,82,41,57,1071038.251,21857.9235,61.0,0,0,1.0,57.0,3.0,3.0,49.0,49.0,0.0,10928.96175,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
60605976.0,14,2601,0,2613,137.5936921,0.495000691,2089861.241,1,0,1.0,0.0,1.0,10.0,60500000.0,4033987.467,0.0,0.264000369,0.0,0.0,0.0,8192.0,6681.0,20.0,198379.8,228209.3246,338.9553068
51337.0,4,176,44,72,6233.320997,116.8747687,10267.4,0,0,0.0,72.0,2.0,2.0,48.0,48.0,0.0,38.95825623,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
168.0,2,70,35,51,1023809.524,23809.52381,56.0,0,0,1.0,51.0,3.0,3.0,47.0,47.0,0.0,11904.7619,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
41800.0,1,0,0,0,0.0,47.84688995,41800.0,0,1,1.0,0.0,41800.0,0.0,0.0,0.0,0.0,23.92344498,0.0,0.0,1.0,245.0,350.0,32.0,0.0,0.0,0.0
125417.0,29,1169,0,4344,795506.1913,669.7656618,1511.048193,1,0,1.0,0.0,0.0,89.0,99847.0,1849.018519,0.0,438.5370404,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
172.0,2,74,37,53,1046511.628,23255.81395,57.33333333,0,0,1.0,53.0,3.0,3.0,48.0,48.0,0.0,11627.90698,37.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
30125088.0,10,1213,0,1460,166.7049072,0.730288323,1434528.0,1,0,1.0,0.0,2.0,190.0,30100000.0,2735351.273,0.0,0.398339085,0.0,0.0,0.0,29200.0,63.0,20.0,65867.66667,51281.14806,355358.371
118415333.0,28,1949,0,1430,200.0838861,0.532025696,1909924.726,1,0,1.0,0.0,2.0,4.0,118000000.0,3480060.824,0.0,0.295569831,0.0,0.0,0.0,8192.0,377.0,20.0,831436.5,1052749.768,524806.8748
242196.0,11,564,0,2860,19500.73494,78.4488596,13455.33333,1,0,0.0,0.0,1.0,3.0,148810.0,21258.57143,0.0,33.03109878,0.0,0.0,0.0,8192.0,351.0,20.0,0.0,0.0,0.0
30297998.0,8,1650,0,318,76.04462843,0.462076735,2330615.231,1,0,0.0,0.0,56.0,7914.0,30300000.0,6052359.8,0.0,0.198032887,0.0,0.0,0.0,29200.0,64.0,20.0,165541.5,183226.2162,155424.1918
25200.0,4,180,45,115,25396.8254,317.4603175,3600.0,0,0,1.0,115.0,3.0,3.0,25002.0,8334.0,0.0,158.7301587,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5701685.0,7,617,0,141,135.0477973,1.929254247,570168.5,1,0,0.0,0.0,66.0,192.0,998363.0,332787.6667,0.0,0.701546999,0.0,0.0,0.0,8192.0,55.0,20.0,0.0,0.0,0.0
10936192.0,9,668,0,1730,745.5977364,1.920229638,546809.6,1,0,1.0,0.0,1.0,2257.0,10900000.0,992393.0909,0.0,1.097274079,0.0,0.0,0.0,8192.0,31.0,20.0,936599.0,0.0,0.0
118011.0,21,1169,0,4344,403708.1289,398.2679581,2565.456522,1,0,1.0,0.0,2.0,3.0,94995.0,3799.8,0.0,220.3184449,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
185.0,2,82,41,57,1059459.459,21621.62162,61.66666667,0,0,1.0,57.0,3.0,3.0,49.0,49.0,0.0,10810.81081,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
6003963.0,10,351,0,1448,921.2248643,2.831463152,375247.6875,1,0,0.0,0.0,8.0,17.0,123088.0,20514.66667,0.0,1.165896592,0.0,0.0,0.0,29200.0,939.0,32.0,189758.0,0.0,0.0
23922.0,1,56,56,120,7357.244378,83.60504975,23922.0,0,0,1.0,120.0,23922.0,0.0,0.0,0.0,0.0,41.80252487,56.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
208.0,2,12,6,0,57692.30769,9615.384615,208.0,0,1,0.0,0.0,208.0,208.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
